sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.87148565,0.12851435
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,6.690255e-11,1.0
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0004103982,0.9995896
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99999666,3.33786e-06
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9957833,0.004216671
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,3.2976566e-27,1.0
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,6.269977e-09,1.0
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.00011109223,0.9998889
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99304307,0.006956935
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.031521514,0.9684785
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,2.7863613e-05,0.99997216
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.999974,2.5987625e-05
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,7.647666e-07,0.9999992
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.98804384,0.011956155
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,5.8196398e-05,0.9999418
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,0,0.024992447,0.97500753
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9998801,0.000119924545
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0020950285,0.99790496
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.2122814,0.7877186
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,2.4854014e-16,1.0
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.0029733453,0.9970267
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.9636599,0.036340117
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,1.2107325e-05,0.9999879
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99999547,4.529953e-06
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,3.668912e-17,1.0
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9833687,0.016631305
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.072947,0.927053
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,7.106613e-14,1.0
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,8.263029e-27,1.0
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,4.442108e-26,1.0
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.99645364,0.0035463572
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,8.045339e-07,0.9999992
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999553,4.4703484e-05
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9768762,0.0231238
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,2.7688384e-07,0.9999997
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,9.849259e-21,1.0
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.99920756,0.00079244375
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99999964,3.5762787e-07
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.0005880225,0.999412
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.039194845,0.9608052
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,3.9989906e-18,1.0
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.9999999,1.1920929e-07
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9531764,0.04682362
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.9319953,0.06800473
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,0.07466536,0.92533463
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,5.977195e-17,1.0
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.999371,0.0006290078
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,0,0.028724365,0.9712756
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.011386434,0.98861355
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,6.4723116e-10,1.0
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.999998,2.026558e-06
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,2.4911707e-25,1.0
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.03950885,0.9604912
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9997203,0.0002797246
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,1.6977144e-20,1.0
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.95807624,0.04192376
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,4.3237913e-18,1.0
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.001703757,0.99829626
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99995935,4.0650368e-05
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,1.29134416e-23,1.0
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.0052193254,0.99478066
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,1.07520955e-05,0.9999893
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99998474,1.5258789e-05
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9980464,0.0019536018
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9968123,0.003187716
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.6284294,0.3715706
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,1.0,0.0
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9998677,0.00013232231
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9999919,8.106232e-06
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,0,0.2813754,0.7186246
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99999917,8.34465e-07
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.015471083,0.9845289
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,8.100722e-15,1.0
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9999999,1.1920929e-07
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.4572898,0.5427102
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,1,0.9694084,0.030591607
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999404,5.9604645e-05
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.021699168,0.9783008
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.0014643854,0.99853563
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,0,0.00022483402,0.9997752
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,0,0.3579176,0.6420824
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9843493,0.01565069
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,0,0.01555732,0.98444265
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,1.558998e-07,0.9999998
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9440267,0.05597329
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,1.0,0.0
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.9669942,0.033005774
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,1.2003075e-10,1.0
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.9734977,0.026502311
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,1.0425827e-10,1.0
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.79105943,0.20894057
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,0,0.0114655215,0.98853445
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999999,1.1920929e-07
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.93201363,0.06798637
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.00026639557,0.9997336
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.0024634488,0.99753654
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.99983716,0.00016283989
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99988055,0.00011944771
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.999995,5.00679e-06
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,2.2744254e-08,1.0
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.99220216,0.0077978373
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.00031324502,0.9996868
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.00026687936,0.99973315
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,1.0,0.0
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.98729277,0.012707233
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,5.642855e-12,1.0
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.99966216,0.00033783913
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9839575,0.016042471
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9999685,3.1471252e-05
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.6146338,0.3853662
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.9844114,0.015588582
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.9995863,0.00041371584
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.7389489,0.26105112
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,0,0.12801298,0.871987
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.017887482,0.9821125
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,0,0.14383635,0.8561636
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,1.0,0.0
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.059790313,0.9402097
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.4397255,0.5602745
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,6.528802e-17,1.0
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.004548648,0.99545133
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.9993424,0.00065761805
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,1.2142229e-07,0.9999999
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.22080776,0.7791922
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.980838,0.019162
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,5.80941e-16,1.0
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9999808,1.9192696e-05
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.010656562,0.98934346
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,1.9316504e-15,1.0
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,1.6580964e-12,1.0
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.00010504272,0.999895
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.99995303,4.696846e-05
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.22509357,0.7749064
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9989693,0.0010306835
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.9994553,0.00054472685
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,6.558339e-11,1.0
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.91379213,0.08620787
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.27697396,0.72302604
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,3.8272592e-05,0.99996173
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6588965,0.3411035
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99990237,9.763241e-05
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.00039864783,0.99960136
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.057920076,0.9420799
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.99997675,2.3245811e-05
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.3120893,0.6879107
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.10294101,0.89705896
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99982554,0.0001744628
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9999999,1.1920929e-07
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,1,0.9982533,0.0017467141
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999994,5.9604645e-07
