sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.9968162,0.003183782
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,1,0.9290658,0.07093418
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.999944,5.6028366e-05
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.9902076,0.0097923875
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9989429,0.0010570884
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.00045656585,0.9995434
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9217182,0.07828182
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.6868534,0.3131466
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.16629677,0.8337032
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9286205,0.07137948
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.001740426,0.99825954
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.9662358,0.033764184
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.016670456,0.98332953
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.8286831,0.17131692
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.7093657,0.29063427
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0077332947,0.9922667
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.89114004,0.108859956
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.36279476,0.63720524
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5998999,0.4001001
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.22616369,0.7738363
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,1,0.98825026,0.011749744
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.645403,0.35459697
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,1,0.62517774,0.37482226
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.00019409596,0.9998059
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.8972618,0.1027382
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.004104357,0.9958956
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,1,0.95286036,0.047139645
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9387195,0.06128049
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0005593856,0.9994406
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.0025828886,0.9974171
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,2.4539968e-05,0.99997544
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.8910653,0.1089347
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.8121899,0.18781012
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.99904674,0.0009532571
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.20635816,0.7936418
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.28662252,0.7133775
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.023961384,0.97603863
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.24059728,0.75940275
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.11879128,0.8812087
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,1,0.9404444,0.05955559
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.004320321,0.9956797
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.022011125,0.9779889
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,1,0.67430645,0.32569355
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.95429075,0.045709252
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9991093,0.0008906722
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,1,0.96048796,0.03951204
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.027091084,0.9729089
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.04654735,0.95345265
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.0056592105,0.9943408
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.87140715,0.12859285
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.9999993,7.1525574e-07
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.051465966,0.948534
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0008588159,0.99914116
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9994217,0.00057828426
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.99990666,9.3340874e-05
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.93289775,0.06710225
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.005675247,0.99432474
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.35322437,0.6467756
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.75972474,0.24027526
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.15419054,0.84580946
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.17458981,0.8254102
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.030703604,0.9692964
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.011288026,0.98871195
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,1,0.99984956,0.00015044212
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9754682,0.024531782
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.9744348,0.025565207
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.04741588,0.95258415
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.99723476,0.0027652383
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,1,0.74273354,0.25726646
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.0006896871,0.9993103
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.45363903,0.54636097
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.0003851958,0.9996148
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.99726593,0.002734065
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.031445663,0.9685543
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.015604238,0.98439574
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.88286704,0.11713296
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.024482587,0.9755174
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9962453,0.0037546754
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.98997587,0.01002413
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.23648968,0.76351035
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.8821081,0.11789191
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9993604,0.00063961744
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.91767055,0.08232945
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.996518,0.0034819841
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.025874062,0.9741259
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.86315,0.13685
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.004588921,0.9954111
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.98823905,0.01176095
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.86801034,0.13198966
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,1,0.9816908,0.018309176
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.2247171,0.7752829
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.033610586,0.9663894
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.9926966,0.0073034167
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,1,0.99394894,0.0060510635
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.87388897,0.12611103
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999951,4.887581e-06
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.8611411,0.13885891
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.7203545,0.2796455
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9997893,0.00021070242
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.97229666,0.027703345
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.99910694,0.0008930564
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.13687375,0.8631263
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.8895427,0.1104573
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.40371147,0.59628856
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.00022133913,0.9997787
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.99217767,0.007822335
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999511,4.887581e-05
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.009378301,0.9906217
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.117241755,0.88275826
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,1,0.69200385,0.30799615
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.089477174,0.9105228
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,1.8013145e-05,0.999982
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999607,3.9339066e-06
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,0,0.33670342,0.6632966
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,1,0.9982509,0.0017490983
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.5643917,0.43560833
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.012846974,0.98715305
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.9999362,6.377697e-05
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.7319462,0.26805383
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9507656,0.04923439
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,1,0.994825,0.0051749945
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.92545384,0.07454616
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.11778206,0.88221794
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.98418844,0.015811563
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.70075434,0.29924566
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.99999964,3.5762787e-07
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.7997285,0.20027149
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.0013134973,0.9986865
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.99069667,0.009303331
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.019163348,0.98083663
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.91512173,0.084878266
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,0,3.7213955e-05,0.9999628
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9526225,0.047377527
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.73795485,0.26204515
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.16942255,0.83057743
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.07385045,0.92614955
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,1,0.55051994,0.44948006
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.87641114,0.12358886
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.9999906,9.417534e-06
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.023844693,0.9761553
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,0,0.41945592,0.5805441
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.9946731,0.0053269267
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.33380923,0.66619074
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.0014422876,0.9985577
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.013299042,0.98670095
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0042519458,0.99574804
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.00015013902,0.99984986
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.6383832,0.3616168
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.340997,0.659003
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.977422,0.022578001
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.6467792,0.35322082
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.0032150813,0.9967849
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.00013161446,0.9998684
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.8036862,0.1963138
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.2318603,0.7681397
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.008411259,0.9915887
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.47479814,0.52520186
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99912804,0.00087195635
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.015055683,0.98494434
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,1,0.97002596,0.029974043
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,2.3326627e-05,0.9999767
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.01274724,0.9872528
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,1,0.99499196,0.005008042
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.0023896247,0.9976104
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.96386206,0.03613794
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,1,0.99997103,2.8967857e-05
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99998415,1.5854836e-05
