sample_id,folder,date,filename,flooding,label,source,tile_number
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,
