sample_id,label,prediction,probability_flood
53_S2_2019-02-13,1,1,0.7945938110351562
0007_S2_2019-01-29,0,0,0.0038376336451619864
0170_S2_2019-02-27,0,0,0.23708586394786835
0120_S2_2019-01-31,0,0,0.06871124356985092
41_S2_2019-02-21,0,1,0.9919859170913696
56_S2_2019-03-15,1,0,0.026550253853201866
0281_S2_2019-03-19,0,0,0.002542543690651655
0082_S2_2019-01-10,0,0,0.02326306328177452
20_S2_2019-04-24,1,1,0.7334653735160828
0081_S2_2019-02-14,0,0,0.11309031397104263
