sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,2.335151e-10,1.0
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999789,2.1100044e-05
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.37795803,0.62204194
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,4.9318032e-12,1.0
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,4.166474e-16,1.0
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,8.5404616e-27,1.0
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.9263132,0.07368678
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,7.8461095e-09,1.0
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99999964,3.5762787e-07
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.95558286,0.044417143
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,9.12794e-11,1.0
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,4.759064e-30,1.0
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.9991804,0.00081962347
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999521,4.7922134e-05
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,3.321555e-06,0.99999666
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.3625488,0.6374512
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,1.4222685e-11,1.0
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.99987364,0.00012636185
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9978678,0.0021321774
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,0,0.19755046,0.8024495
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,0.019099811,0.98090017
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,4.105378e-12,1.0
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999237,7.6293945e-05
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.9944312,0.0055688024
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,3.3928194e-05,0.9999661
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,4.3101838e-05,0.9999569
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9999908,9.179115e-06
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,1.2804967e-18,1.0
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,3.069125e-05,0.9999693
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9956892,0.0043107867
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,3.4231444e-09,1.0
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.9764054,0.023594618
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,5.037501e-09,1.0
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,1.6859149e-06,0.99999833
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999976,2.3841858e-06
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,1.0740727e-21,1.0
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.995259,0.004741013
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,3.9933994e-09,1.0
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999776,2.2411346e-05
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9999993,7.1525574e-07
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9771503,0.022849679
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99998593,1.4066696e-05
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,1.0,0.0
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9875865,0.012413502
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9982212,0.0017787814
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.9940705,0.0059295297
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9404133,0.059586704
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,2.4506173e-14,1.0
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99999905,9.536743e-07
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.9909636,0.009036422
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,0,0.011550303,0.9884497
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.0027424009,0.9972576
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.2555968,0.74440324
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,0,6.037804e-05,0.9999396
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.77054715,0.22945285
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9996412,0.00035881996
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,0,0.059771482,0.9402285
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,2.3409427e-06,0.9999977
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9982357,0.0017642975
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,1.0,0.0
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.89959884,0.10040116
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,1.1026848e-07,0.9999999
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.5603362,0.43966383
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,1.2009207e-07,0.9999999
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.99837506,0.0016249418
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,0,0.27440926,0.7255907
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99997246,2.7537346e-05
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,5.880879e-06,0.9999941
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,2.2379856e-05,0.99997765
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.9999907,9.298325e-06
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999858,1.41859055e-05
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9999988,1.1920929e-06
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,1.5898541e-11,1.0
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.9992982,0.0007017851
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.0017598933,0.9982401
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,1.158187e-06,0.99999887
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,1.0,0.0
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.99773943,0.0022605658
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0017605979,0.9982394
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.99999464,5.364418e-06
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99883586,0.0011641383
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.99999917,8.34465e-07
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9713377,0.028662324
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.99999905,9.536743e-07
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,1.0,0.0
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.94091594,0.059084058
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.79739773,0.20260227
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.0024587042,0.9975413
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,1,0.9772744,0.022725582
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99999046,9.536743e-06
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.097918406,0.9020816
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.0010356057,0.99896437
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,1.0799404e-12,1.0
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.00016455313,0.99983543
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.8762364,0.12376362
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,7.0252577e-06,0.99999297
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.626485,0.373515
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.99974245,0.00025755167
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,1.3951518e-09,1.0
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99999344,6.556511e-06
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.0036072722,0.9963927
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,2.2132619e-16,1.0
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,4.577862e-16,1.0
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.00020676188,0.99979323
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,1.0,0.0
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.0019474253,0.9980526
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9998529,0.00014710426
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.9999689,3.1113625e-05
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,2.7568169e-05,0.9999724
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.8942857,0.10571432
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.06539331,0.9346067
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,7.745693e-06,0.99999225
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9842153,0.01578468
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99998915,1.0848045e-05
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.00048199878,0.999518
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.022126315,0.9778737
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.9988741,0.0011258721
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.12884973,0.87115026
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.005012436,0.99498755
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9999616,3.838539e-05
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9999999,1.1920929e-07
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,0,0.23152399,0.768476
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,1.0,0.0
