sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,1,0.615503,0.384497
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0025235873,0.9974764
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.01464148,0.98535854
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,0.45636395,0.5436361
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9965379,0.0034620762
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9998024,0.0001975894
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,1,0.8009662,0.1990338
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.0032400554,0.99675995
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.10342269,0.8965773
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.050419115,0.9495809
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.8948358,0.10516417
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.9999989,1.0728836e-06
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.038413122,0.9615869
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0005426772,0.9994573
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99971026,0.00028973818
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.9996407,0.0003592968
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.98902845,0.010971546
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.0040631387,0.9959369
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.7839255,0.21607453
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.92982763,0.07017237
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.07656802,0.923432
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.066272296,0.9337277
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.03981799,0.960182
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.0030412094,0.9969588
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,1,0.999428,0.0005720258
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9954817,0.0045182705
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.92750865,0.07249135
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.47687024,0.52312976
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.99932075,0.00067925453
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.47496817,0.5250318
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.00036098162,0.99963903
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.5282681,0.4717319
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.0002142905,0.9997857
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9968279,0.0031720996
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.015226041,0.98477393
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.06588259,0.93411744
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.92544866,0.074551344
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.019136578,0.98086345
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9991991,0.0008009076
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9991518,0.0008481741
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.25154445,0.7484555
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.97931665,0.020683348
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9979426,0.0020573735
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.92445713,0.07554287
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.9762449,0.023755074
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.17652667,0.82347333
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9659245,0.0340755
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.0013864024,0.9986136
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99837625,0.0016237497
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.75912374,0.24087626
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,1,0.9667567,0.0332433
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.90735114,0.092648864
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.02752376,0.97247624
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.9701846,0.029815376
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,1,0.99269474,0.0073052645
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.92746854,0.07253146
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999851,1.4901161e-05
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.7748152,0.2251848
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.2699779,0.7300221
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9998147,0.00018531084
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.96236265,0.037637353
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.9975036,0.0024964213
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.05171927,0.94828075
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.6877664,0.31223363
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.11147638,0.88852364
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.00070928835,0.9992907
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.9774032,0.022596776
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999591,4.0888786e-05
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.018540895,0.9814591
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5302083,0.4697917
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,1,0.50868315,0.49131685
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.18654494,0.81345505
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,1.4151009e-05,0.9999859
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999094,9.059906e-06
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,0,0.28268006,0.71731997
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,1,0.9970921,0.0029078722
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.71891266,0.28108734
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.007125766,0.9928742
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.9998394,0.00016057491
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.688217,0.31178302
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.94935906,0.05064094
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,1,0.9846609,0.0153390765
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9358657,0.0641343
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.19457813,0.8054219
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9635793,0.036420703
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.6911408,0.30885923
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.99999964,3.5762787e-07
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.7888191,0.21118093
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.0029315937,0.9970684
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.99387276,0.0061272383
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.046132967,0.953867
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.82053274,0.17946726
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,0,0.00010891799,0.9998911
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9866781,0.0133218765
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.91362274,0.08637726
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.12184405,0.87815595
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.06399556,0.93600446
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.26676068,0.7332393
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.6044579,0.3955421
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.9999825,1.7523766e-05
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.09287549,0.9071245
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,0,0.49833494,0.50166506
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.98202926,0.01797074
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.8404744,0.15952557
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.001648939,0.99835104
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.015875736,0.98412424
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0009935143,0.9990065
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.0001389013,0.9998611
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.90739185,0.092608154
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.37955722,0.62044275
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.96815854,0.031841457
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.84718466,0.15281534
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.001751828,0.99824816
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.00027527043,0.99972475
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.3248547,0.67514527
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.35800543,0.6419946
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.009882239,0.9901178
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.5125934,0.4874066
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.999374,0.0006260276
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.012936221,0.98706377
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,1,0.7932689,0.20673108
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.00011566374,0.9998843
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.013225212,0.9867748
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,1,0.99020034,0.009799659
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.0020873712,0.99791265
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.92954797,0.070452034
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,1,0.99991405,8.59499e-05
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999851,1.4901161e-05
