sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.023293355,0.9767066
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.95590127,0.044098735
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.8347088,0.16529119
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.028633013,0.971367
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9885689,0.011431098
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.081258684,0.91874135
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.010948015,0.989052
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.14877853,0.85122144
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.98789316,0.012106836
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9797372,0.020262778
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.028174,0.971826
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.3196502,0.6803498
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.22668105,0.77331895
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.71588665,0.28411335
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.023124635,0.97687536
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,1.38666455e-05,0.9999861
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.95732486,0.042675138
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.08957877,0.91042125
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.96705097,0.03294903
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99601907,0.0039809346
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.01833547,0.98166454
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,0,0.23531154,0.7646885
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9976344,0.0023655891
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0038896278,0.9961104
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9891545,0.010845482
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.0002765903,0.99972343
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.1465868,0.8534132
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.21271726,0.7872827
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,0.008119039,0.99188095
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9924206,0.0075793862
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,7.906073e-05,0.99992096
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.8695308,0.1304692
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.09785864,0.90214133
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.0006968679,0.9993031
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.0004732152,0.9995268
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0016779413,0.99832207
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.9851109,0.014889121
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,0.00027713276,0.99972284
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.92891073,0.07108927
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.989796,0.010204017
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.0026337875,0.9973662
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.0006749333,0.99932504
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.39111495,0.60888505
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.95356506,0.04643494
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.03998422,0.9600158
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.30669352,0.69330645
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.0040976736,0.9959023
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.9846261,0.015373886
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.63887435,0.36112565
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.5151731,0.48482692
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,0.4398845,0.56011546
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.0002076917,0.99979234
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.98623914,0.013760865
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,0,0.15310508,0.8468949
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.0047985245,0.99520147
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0055235936,0.9944764
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9592169,0.040783107
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.001506264,0.99849373
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.010834662,0.98916537
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.27257648,0.72742355
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.0003795584,0.99962044
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99873096,0.0012690425
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.159165,0.840835
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.0005314015,0.9994686
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.0003562343,0.99964374
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9224954,0.077504575
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.0027644967,0.9972355
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9036966,0.0963034
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.005944027,0.994056
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9811143,0.018885672
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.3256849,0.6743151
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99960715,0.0003928542
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.97772026,0.02227974
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99761945,0.00238055
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9768912,0.02310878
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.9592268,0.040773213
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9951284,0.004871607
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.4678779,0.53212214
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.99915385,0.00084614754
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9972862,0.0027137995
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.10187308,0.8981269
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.001408824,0.9985912
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.8821301,0.11786991
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.5880981,0.4119019
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,0,0.254605,0.745395
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9798895,0.020110488
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.2539889,0.74601114
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.005211817,0.99478817
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,0,0.12478156,0.87521845
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.9459776,0.05402237
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9903481,0.009651899
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,0,0.052957363,0.94704264
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.65507144,0.34492856
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99533975,0.0046602488
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.98913705,0.0108629465
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.99892116,0.0010788441
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.06271411,0.9372859
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,0,0.092227496,0.9077725
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.14498971,0.8550103
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.8078783,0.19212168
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,0,0.0064013465,0.99359864
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99891734,0.0010826588
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.561249,0.43875098
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99528706,0.0047129393
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0044317595,0.9955682
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.16924025,0.83075976
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.79760545,0.20239455
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9706965,0.029303491
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9648398,0.035160184
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.437761,0.562239
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.6871369,0.3128631
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.046891134,0.95310885
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.055947803,0.9440522
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9773476,0.022652388
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9798942,0.02010578
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.008314387,0.9916856
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.8701534,0.12984657
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.97082233,0.029177666
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.99017125,0.009828746
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9812485,0.018751502
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.99601424,0.0039857626
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.88501185,0.11498815
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.6249271,0.3750729
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.9718858,0.0281142
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.8560369,0.1439631
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.019214075,0.9807859
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,0,0.37163743,0.62836254
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.91823685,0.08176315
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.11569623,0.88430375
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.03299319,0.9670068
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.0010066143,0.9989934
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.014731472,0.98526853
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.72778684,0.27221316
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,0.025912791,0.97408724
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.94008994,0.05991006
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.9261718,0.07382822
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.0023308443,0.99766916
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.71561694,0.28438306
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.0073218537,0.99267817
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.0012998445,0.99870014
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0053055473,0.9946945
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.0019117674,0.99808824
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9992483,0.0007516742
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.022952486,0.9770475
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9970193,0.002980709
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.98001295,0.019987047
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.004764265,0.99523574
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9153387,0.084661305
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.034270756,0.96572924
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9993148,0.000685215
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.006033585,0.9939664
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.74161905,0.25838095
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.98950535,0.010494649
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.04413166,0.95586836
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.17635183,0.82364815
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.4028365,0.5971635
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.007588822,0.9924112
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.006455031,0.993545
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9931672,0.0068327785
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9228936,0.077106416
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,0,0.21293432,0.7870657
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9969279,0.003072083
