sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.41700935,0.58299065
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.7669661,0.2330339
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,1,0.6421072,0.3578928
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.6565246,0.3434754
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.59026414,0.40973586
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.5153936,0.4846064
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.46136597,0.53863406
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.7222487,0.27775133
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5501026,0.4498974
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.39514166,0.60485834
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.5559305,0.4440695
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.49052215,0.50947785
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.544213,0.455787
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.288761,0.711239
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.36227643,0.63772357
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.55695885,0.44304115
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.41490158,0.5850984
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5298594,0.47014058
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.55171406,0.44828594
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.4696779,0.5303221
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,0,0.45436797,0.545632
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.68301207,0.31698793
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.4083796,0.5916204
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6932999,0.3067001
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.30523738,0.6947626
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.479882,0.520118
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.50671524,0.49328476
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.5651256,0.43487442
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.58960265,0.41039735
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.34548748,0.6545125
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.50041384,0.49958616
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.4007884,0.5992116
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.3407441,0.65925586
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.29206026,0.70793974
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.34985468,0.6501453
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.5460589,0.4539411
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,0.4521844,0.54781556
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6282362,0.37176383
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.554598,0.44540203
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.27306706,0.72693294
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.3652265,0.6347735
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.547945,0.45205498
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5496844,0.4503156
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.42529455,0.5747055
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.5529359,0.4470641
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.3794465,0.6205535
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.38396883,0.61603117
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5538193,0.4461807
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.5304837,0.46951628
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.61393493,0.38606507
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.31275153,0.68724847
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6342435,0.3657565
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,0,0.46476802,0.53523195
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.39849728,0.6015027
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.38294432,0.61705565
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.5192115,0.48078853
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.31870192,0.6812981
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.33263466,0.6673653
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.4228397,0.5771603
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.3531334,0.64686656
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6223449,0.3776551
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.61206937,0.38793063
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.39504126,0.6049588
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.30279988,0.6972001
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.62113774,0.37886226
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.33710924,0.6628908
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.79045016,0.20954984
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.29986665,0.7001333
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.65249306,0.34750694
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.8264251,0.17357492
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5030812,0.4969188
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.66582584,0.33417416
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.70326465,0.29673535
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.64460355,0.35539645
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.776586,0.223414
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.5018339,0.49816608
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6036202,0.39637983
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.6423159,0.35768408
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5505061,0.44949389
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6791454,0.3208546
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.35658267,0.64341736
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.5944442,0.40555578
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.64468503,0.35531497
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,0,0.47847405,0.521526
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.7110037,0.28899628
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.43065593,0.56934404
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.46883747,0.5311625
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,1,0.78409797,0.21590203
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.61259484,0.38740516
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.6613481,0.3386519
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.54790044,0.45209956
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.5790727,0.4209273
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.55356336,0.44643664
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.6106354,0.3893646
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.5668733,0.4331267
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.4507031,0.54929686
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.55318755,0.44681245
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.3628829,0.6371171
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.5454943,0.45450568
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.5164837,0.48351628
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.63227093,0.36772907
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5422576,0.4577424
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.7363282,0.26367182
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.36911136,0.63088864
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.46081653,0.5391835
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,0.34248793,0.65751207
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.70406395,0.29593605
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.7403856,0.2596144
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.37507203,0.624928
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.5460008,0.45399922
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.40588504,0.59411496
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.57409513,0.42590487
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.6021047,0.39789528
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.56702,0.43298
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.3542169,0.64578307
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.74982345,0.25017655
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.42537093,0.57462907
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.6410193,0.35898072
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.5779516,0.4220484
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.72740835,0.27259165
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,0,0.45361584,0.54638416
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.4268882,0.5731118
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.6140172,0.3859828
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.66986984,0.33013016
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.58791006,0.41208994
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,1,0.55070996,0.44929004
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.53833723,0.46166277
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.5028757,0.4971243
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.36110306,0.63889694
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.49459505,0.50540495
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.34726468,0.65273535
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,0,0.40057692,0.59942305
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.5942619,0.40573812
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.46680433,0.5331957
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.63720804,0.36279196
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.28166163,0.7183384
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.66494435,0.33505565
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.45265314,0.54734683
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.4609963,0.53900373
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.3632656,0.63673437
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.28311396,0.71688604
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.6769978,0.32300222
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.41533524,0.58466476
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.766923,0.23307699
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.69740003,0.30259997
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.40048376,0.5995163
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.5121753,0.48782468
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.5455198,0.45448017
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.6707284,0.3292716
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.41675597,0.583244
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.7045915,0.2954085
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.64530474,0.35469526
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.3951258,0.6048742
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.27622768,0.7237723
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.52344936,0.47655064
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.26120922,0.73879075
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.27681142,0.7231886
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.6073826,0.3926174
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.64475065,0.35524935
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,0,0.49974364,0.50025636
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.7611219,0.23887807
