sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.9999471,5.2928925e-05
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,6.636055e-05,0.99993366
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.9999999,1.1920929e-07
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.7172675,0.2827325
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9988312,0.0011687875
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,1.5262937e-18,1.0
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.98436856,0.015631437
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9261324,0.07386762
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.020146176,0.9798538
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.97208,0.027920008
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.94853497,0.051465034
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,8.368453e-09,1.0
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,2.7207321e-05,0.9999728
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,1.0,0.0
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99490994,0.005090058
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,4.393406e-18,1.0
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.00037785398,0.99962217
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.00040452564,0.99959546
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.68995124,0.31004876
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,5.1868014e-05,0.99994814
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,2.5108877e-09,1.0
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.9999831,1.692772e-05
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.00011854095,0.99988145
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99912065,0.0008793473
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,2.1006775e-07,0.99999976
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,1,0.7013348,0.29866523
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9999845,1.5497208e-05
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,5.7449575e-13,1.0
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6427206,0.35727942
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,1.3117348e-12,1.0
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,4.673968e-06,0.99999535
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.29060045,0.7093996
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,6.0612496e-05,0.9999394
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999161,8.392334e-05
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,4.932647e-13,1.0
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99483335,0.00516665
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,1,0.76052517,0.23947483
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,5.3392682e-08,0.99999994
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,7.9030515e-12,1.0
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,1.32202385e-05,0.99998677
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.99836236,0.0016376376
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,2.518134e-05,0.99997485
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999982,1.7881393e-06
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,1.0,0.0
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,6.8281097e-06,0.99999315
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,1.560722e-11,1.0
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.9968598,0.003140211
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99999857,1.4305115e-06
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.15081114,0.84918886
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.33968094,0.6603191
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,2.5620261e-10,1.0
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.99996305,3.695488e-05
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99996614,3.385544e-05
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,0,0.28129038,0.7187096
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.9999964,3.5762787e-06
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,9.6091884e-12,1.0
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.98144835,0.018551648
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.0034864661,0.99651355
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,4.878504e-06,0.9999951
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9999944,5.6028366e-06
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,2.8242273e-11,1.0
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,7.7438934e-05,0.9999226
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.62768316,0.37231684
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,1.1428156e-08,1.0
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999999,1.1920929e-07
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.4799563,0.52004373
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,3.222843e-10,1.0
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.0019128871,0.9980871
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999905,9.536743e-07
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,3.80356e-15,1.0
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9981388,0.0018612146
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,3.876773e-08,0.99999994
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999386,6.1392784e-05
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9999999,1.1920929e-07
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.99816954,0.0018304586
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.95477736,0.04522264
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.99999964,3.5762787e-07
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9946614,0.005338609
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9999999,1.1920929e-07
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.99950993,0.0004900694
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.8655818,0.13441819
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,5.3246563e-11,1.0
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99213773,0.00786227
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.0005792464,0.99942076
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,0,0.014937751,0.98506224
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,4.280282e-06,0.9999957
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,4.4581524e-05,0.9999554
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,0,0.023542764,0.97645724
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.99998796,1.2040138e-05
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99995816,4.184246e-05
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,0,0.1050252,0.8949748
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,2.5510039e-08,1.0
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.96202195,0.037978053
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.9949373,0.0050626993
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.9999175,8.249283e-05
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,2.2881548e-05,0.9999771
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,0,0.003414156,0.99658585
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,3.3044114e-06,0.9999967
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.007535318,0.99246466
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,0,0.007404027,0.992596
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999889,1.1086464e-05
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,2.3301618e-07,0.99999976
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.003886134,0.99611384
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.9999696,3.0398369e-05
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.8675666,0.13243341
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.999959,4.1007996e-05
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,2.9979794e-05,0.99997
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.7160249,0.28397512
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.0010379564,0.99896204
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.024484927,0.97551507
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99469465,0.00530535
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,0,0.11868034,0.88131964
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,1.3546135e-08,1.0
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9999999,1.1920929e-07
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999516,4.839897e-05
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,0,0.424763,0.57523704
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.62929446,0.37070554
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.9999994,5.9604645e-07
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.98147374,0.018526256
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.7547064,0.24529362
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,0,0.011232077,0.9887679
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.00048407188,0.99951595
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,0,3.845442e-05,0.99996156
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.984775,0.015224993
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.5639366,0.4360634
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,1.6289509e-07,0.9999998
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,2.0666796e-10,1.0
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.00090663834,0.99909335
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.9645603,0.03543973
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,0.00018959807,0.9998104
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99997306,2.69413e-05
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.9999994,5.9604645e-07
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,4.23485e-15,1.0
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9999027,9.727478e-05
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.004168289,0.9958317
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,1.570892e-10,1.0
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,7.0015283e-12,1.0
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,6.7906745e-05,0.9999321
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9999999,1.1920929e-07
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.032772396,0.9672276
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9992206,0.00077939034
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.9999801,1.9907951e-05
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,2.2044237e-08,1.0
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99339056,0.00660944
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.0041336482,0.99586636
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.0010348157,0.9989652
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6543411,0.3456589
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9999982,1.7881393e-06
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,1.1297859e-08,1.0
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.024603749,0.9753963
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.9999286,7.1406364e-05
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0003555679,0.99964446
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.00014579235,0.9998542
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.999511,0.0004889965
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,1.0,0.0
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,0,0.0070682983,0.9929317
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99618965,0.0038103461
