sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.0004114653,0.99958855
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.96137387,0.038626134
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.66813886,0.33186114
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,1,0.6308765,0.36912352
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.909038,0.09096199
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.0018042389,0.99819577
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.9330514,0.06694859
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.053634856,0.9463651
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9299914,0.070008576
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.93188244,0.06811756
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0021800378,0.99781996
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.9695011,0.030498922
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.9338562,0.06614381
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9424062,0.057593822
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.06525488,0.93474513
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,1,0.9394736,0.06052637
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.84036237,0.15963763
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,1,0.8611092,0.1388908
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.04374411,0.9562559
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.8102673,0.18973267
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.0032129963,0.996787
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,1,0.9987715,0.0012285113
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9020817,0.09791827
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0059327055,0.9940673
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.085940376,0.91405964
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.00032478155,0.9996752
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.70792496,0.29207504
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.95050263,0.049497366
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.964869,0.035130978
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.029705355,0.97029465
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.24420664,0.75579333
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.13451797,0.86548203
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.09166143,0.90833855
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.016094573,0.98390543
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.29250458,0.70749545
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.009978717,0.9900213
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.86090684,0.13909316
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,1,0.6639143,0.33608568
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99310654,0.006893456
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9999455,5.4478645e-05
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,1,0.8996764,0.10032362
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.0062332083,0.9937668
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.9892285,0.010771513
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.15846424,0.84153575
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.9808529,0.019147098
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.9999999,1.1920929e-07
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.025789296,0.9742107
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0020118665,0.9979881
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9992563,0.00074368715
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.99941885,0.0005811453
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.9748346,0.025165379
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.0033187948,0.9966812
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.74278224,0.25721776
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.7655235,0.2344765
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.011242196,0.9887578
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.062658906,0.9373411
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.046306655,0.95369333
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.040901475,0.9590985
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,1,0.99628687,0.003713131
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.999554,0.00044602156
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.83809334,0.16190666
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.8271193,0.17288071
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.9997243,0.00027567148
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.46936095,0.53063905
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.00074722426,0.9992528
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.555859,0.44414097
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.0023532417,0.99764675
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.99657685,0.0034231544
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.09873502,0.90126497
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.015230782,0.9847692
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99526346,0.0047365427
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.004320122,0.99567986
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.99715745,0.0028425455
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9964574,0.003542602
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.07923908,0.9207609
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.99943846,0.00056153536
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.98976594,0.010234058
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.93989193,0.060108066
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.9424314,0.05756861
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.08609483,0.91390514
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9615599,0.03844011
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.0023113647,0.99768865
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9940983,0.0059016943
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.3468123,0.6531877
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,1,0.93501526,0.06498474
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.883972,0.11602801
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.044867303,0.9551327
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.60865617,0.39134383
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,1,0.9966127,0.0033872724
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.704372,0.295628
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99983346,0.00016653538
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.9285493,0.07145071
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.16210471,0.8378953
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9968477,0.0031523108
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.9673813,0.0326187
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.99886036,0.0011396408
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.30122203,0.698778
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,0,0.30902672,0.6909733
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.009666591,0.99033344
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,6.9757343e-06,0.999993
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.9089668,0.09103322
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999865,1.347065e-05
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.0075022182,0.9924978
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.87077165,0.12922835
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,1,0.54377466,0.45622534
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.030704377,0.9692956
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,8.583887e-06,0.9999914
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99996495,3.504753e-05
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,0,0.1267736,0.8732264
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,1,0.918896,0.08110398
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.6741546,0.32584542
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.005825737,0.99417424
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.99905354,0.00094646215
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9187252,0.08127481
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.66951007,0.33048993
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,1,0.97456056,0.025439441
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.92658013,0.07341987
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.2537174,0.7462826
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9809201,0.019079924
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.10145569,0.8985443
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,1.0,0.0
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.90148836,0.098511636
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,8.237892e-05,0.9999176
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.9892741,0.010725915
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.6022042,0.3977958
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.97816855,0.021831453
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,0,0.00034572405,0.9996543
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.95509034,0.044909656
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.90343654,0.09656346
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.13865857,0.8613414
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.49271324,0.5072868
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.3937001,0.6062999
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.5218947,0.4781053
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.9999713,2.8729439e-05
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.034843378,0.9651566
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.88697326,0.11302674
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.9623166,0.037683427
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.7490662,0.25093383
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.09265542,0.9073446
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.0025637823,0.9974362
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0032445258,0.9967555
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,5.1737643e-05,0.99994826
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.8840894,0.11591059
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,1,0.84653,0.15346998
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.99958295,0.0004170537
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.8931927,0.10680729
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.0017379152,0.9982621
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.00015238092,0.9998476
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.058400825,0.9415992
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.79922515,0.20077485
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.0069304155,0.9930696
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.1605712,0.8394288
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99953926,0.0004607439
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.017858656,0.9821413
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.03561564,0.9643844
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,5.5867444e-05,0.99994415
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.013299155,0.98670083
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,1,0.9605124,0.0394876
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,3.6546015e-05,0.99996346
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.5057101,0.49428988
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,1,0.9998167,0.00018328428
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99999595,4.053116e-06
