sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.46966994,0.53033006
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,0,0.45435554,0.54564446
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.68304753,0.31695247
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.40835643,0.5916436
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6933244,0.3066756
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.30520478,0.69479525
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.4798792,0.5201208
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.50671357,0.49328643
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.5651217,0.4348783
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5896242,0.41037577
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.34546304,0.65453696
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.50041294,0.49958706
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.40075278,0.5992472
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.34071773,0.65928227
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.2920206,0.70797944
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.34982377,0.6501762
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.546051,0.45394897
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,0.4521674,0.5478326
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.62826174,0.37173826
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.55461675,0.44538325
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.27302724,0.72697276
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.36520195,0.63479805
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.547954,0.45204598
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.54969674,0.45030326
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.42528096,0.5747191
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.5529468,0.4470532
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.37942576,0.62057424
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.38395217,0.61604786
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.55382705,0.44617295
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.530494,0.46950603
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.61395985,0.38604015
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.3127226,0.68727744
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6342717,0.36572832
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,0,0.4647605,0.53523946
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.3984726,0.6015274
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.38292083,0.61707914
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.51922184,0.48077816
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.31867006,0.68132997
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.33259505,0.66740495
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.42282653,0.5771735
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.35310388,0.6468961
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.62236935,0.37763065
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.6120892,0.38791078
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.39502206,0.60497797
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.30276546,0.6972345
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.6211492,0.37885082
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.33708093,0.66291904
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.7904938,0.20950621
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.29982758,0.7001724
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6525228,0.3474772
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.82646513,0.17353487
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5030885,0.49691153
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.6658599,0.33414012
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.70330316,0.29669684
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.6446337,0.3553663
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.7766269,0.22337312
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.50183433,0.49816567
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.60364515,0.39635485
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.64234173,0.35765827
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.55051816,0.44948184
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6791811,0.3208189
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.35655597,0.64344406
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.5944629,0.40553713
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.644709,0.355291
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,0,0.4784751,0.5215249
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.71104383,0.28895617
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.43064705,0.569353
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.46881518,0.5311848
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,1,0.7841365,0.21586353
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.6126125,0.3873875
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.6613773,0.3386227
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.54789335,0.45210665
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.57908314,0.42091686
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.553571,0.446429
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.6106454,0.3893546
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.56688166,0.43311834
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.45069143,0.54930854
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.5531986,0.44680142
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.3628587,0.6371413
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.54549897,0.45450103
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.5164776,0.48352242
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.6322827,0.36771733
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.542263,0.45773703
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.7363753,0.26362473
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.36908433,0.63091564
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.4608054,0.5391946
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,0.34246328,0.65753675
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.70408416,0.29591584
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.74042267,0.25957733
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.37504548,0.6249545
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.5460143,0.4539857
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.40587232,0.59412766
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.57409316,0.42590684
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.6021249,0.39787507
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.5670125,0.4329875
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.35419583,0.64580417
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.74985737,0.25014263
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.42537093,0.57462907
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.6410381,0.35896188
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.57796973,0.42203027
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.7274363,0.2725637
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,0,0.45360804,0.54639196
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.4268715,0.57312846
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.6140354,0.38596457
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.66988784,0.33011216
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.58790916,0.41209084
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,1,0.5507201,0.4492799
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.5383472,0.46165282
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.50287664,0.49712336
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.36108398,0.638916
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.49459383,0.50540614
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.34722915,0.6527709
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,0,0.4005602,0.5994398
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.59425926,0.40574074
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.46680743,0.5331926
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.63722163,0.36277837
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.2816251,0.7183749
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.66498154,0.33501846
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.4526424,0.54735756
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.46098742,0.53901255
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.36324084,0.63675916
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.28307855,0.71692145
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.67703223,0.32296777
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.4153155,0.5846845
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.7669535,0.23304647
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.6974351,0.30256492
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.40046516,0.59953487
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.51217914,0.48782086
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.54551804,0.45448196
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.67075413,0.32924587
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.41673952,0.5832605
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.7046258,0.2953742
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.6453206,0.3546794
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.3951063,0.6048937
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.27619204,0.72380793
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.5234411,0.47655892
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.26117015,0.73882985
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.27677065,0.72322935
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.60740656,0.39259344
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6447778,0.35522223
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,0,0.49974498,0.500255
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.7611536,0.23884642
