sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,6.5000965e-18,1.0
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9997614,0.0002385974
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.98991066,0.010089338
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,1,0.9987056,0.0012943745
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9703104,0.02968961
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.29707032,0.7029297
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.09619065,0.90380937
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.007377256,0.99262273
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99998987,1.013279e-05
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9998479,0.00015211105
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,8.908645e-17,1.0
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.4988066,0.5011934
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.0011324876,0.9988675
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.7302547,0.2697453
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,6.2689844e-09,1.0
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,1.3003487e-11,1.0
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.9998492,0.00015079975
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.00031511503,0.9996849
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999999,1.1920929e-07
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.7582598,0.24174023
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.1963069,0.8036931
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,1,0.99995923,4.0769577e-05
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9999424,5.7578087e-05
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,4.2063153e-10,1.0
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9989378,0.0010622144
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,1.6931509e-17,1.0
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,2.1829523e-05,0.9999782
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.0034338082,0.9965662
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,0.051354583,0.9486454
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999962,3.8146973e-06
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,2.259443e-12,1.0
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.98096013,0.01903987
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.27863187,0.72136813
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,1.2123416e-09,1.0
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,1,0.9998036,0.0001963973
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,1.23191215e-17,1.0
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.98003983,0.019960165
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,0.016764484,0.98323554
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9785266,0.021473408
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.6941349,0.3058651
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,2.246195e-09,1.0
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,4.8054195e-22,1.0
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.7837829,0.2162171
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,6.3441183e-07,0.99999934
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.053447664,0.94655234
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,4.6039432e-14,1.0
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.99999845,1.5497208e-06
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99475163,0.005248368
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,0,0.071486235,0.92851377
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,0.3436701,0.6563299
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,7.186782e-09,1.0
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9996625,0.0003374815
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.9999684,3.159046e-05
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,4.344953e-05,0.99995655
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0018914324,0.99810857
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.99925596,0.0007440448
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,1.3844041e-11,1.0
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.00035901062,0.999641
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9406853,0.059314728
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.0004077859,0.9995922
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99999845,1.5497208e-06
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.18677358,0.8132264
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.00010714543,0.99989283
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,6.8164017e-09,1.0
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999455,5.4478645e-05
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,1.9686343e-14,1.0
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.99999297,7.033348e-06
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,4.1755856e-11,1.0
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999969,3.0994415e-06
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9949563,0.0050436854
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9962351,0.0037649274
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9986779,0.0013220906
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.9999974,2.6226044e-06
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9997658,0.00023418665
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9398407,0.060159326
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,1.0,0.0
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9999994,5.9604645e-07
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.97982854,0.020171463
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,2.1759997e-16,1.0
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9664197,0.033580303
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.21938075,0.78061926
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,0,0.14238083,0.85761917
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999404,5.9604645e-05
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.00025151344,0.99974847
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.1880498,0.8119502
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,0,0.021741498,0.9782585
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,0,0.08091767,0.91908234
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99955386,0.00044614077
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.66099423,0.33900577
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.12726744,0.8727326
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999999,1.1920929e-07
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.9990569,0.0009431243
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.9999653,3.4689903e-05
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.002095058,0.99790496
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.5089163,0.49108368
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.0013881251,0.99861187
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.002808255,0.9971917
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.8323411,0.16765893
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9924527,0.007547319
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,9.065324e-05,0.99990934
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.01964331,0.9803567
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.9188911,0.08110893
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.6853516,0.3146484
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,3.887732e-08,0.99999994
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.8091451,0.1908549
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,1.0151582e-09,1.0
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.39031276,0.6096872
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9670264,0.032973588
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.999846,0.0001540184
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,9.0211614e-08,0.9999999
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,1.0,0.0
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.98319066,0.016809344
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.99988747,0.00011253357
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,1.0,0.0
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,1.0,0.0
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.9224802,0.077519774
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.9978078,0.0021921992
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.97911847,0.020881534
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9906873,0.009312689
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.7518334,0.24816662
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,1,0.5771754,0.42282462
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9138877,0.08611232
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.0002073652,0.99979264
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,9.1025396e-11,1.0
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,2.9648273e-11,1.0
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,1.1743918e-05,0.99998826
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,0,0.0005050756,0.9994949
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,0.08576821,0.9142318
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.6225561,0.3774439
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.999982,1.8000603e-05
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,2.2793056e-09,1.0
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.5378062,0.4621938
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,2.1938002e-05,0.99997807
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,1.7566608e-09,1.0
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,8.6338015e-16,1.0
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,7.752074e-11,1.0
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,1.0,0.0
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,6.2638987e-06,0.99999374
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,1.0,0.0
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.8724728,0.12752718
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.00019943836,0.99980056
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.98257035,0.01742965
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.35871893,0.64128107
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,2.5997108e-08,1.0
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.96414876,0.03585124
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99999523,4.7683716e-06
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,2.1395508e-06,0.99999785
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,3.2979402e-05,0.99996704
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.007999973,0.99200004
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0032495477,0.9967505
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.00425833,0.99574167
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.97504246,0.024957538
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.999985,1.50203705e-05
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,0,0.01689214,0.98310786
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99999976,2.3841858e-07
