sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,1,0.59480894,0.40519106
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.583681,0.416319
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.516265,0.48373502
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.5217692,0.47823077
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.4999794,0.5000206
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.53979266,0.46020734
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5066895,0.4933105
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.4680902,0.5319098
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.5123657,0.4876343
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.4664319,0.53356814
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.49723223,0.5027678
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.37875724,0.62124276
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.43688253,0.5631175
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.5230038,0.47699618
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.4710037,0.5289963
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.49786827,0.5021317
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.48902774,0.51097226
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.48525348,0.51474655
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,0,0.4958172,0.5041828
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5502224,0.4497776
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.491912,0.508088
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.5963687,0.40363133
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.43683887,0.56316113
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.4892133,0.5107867
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.51166224,0.48833776
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.5841767,0.41582328
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5157723,0.48422772
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.45297575,0.54702425
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.46706867,0.5329313
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.49719334,0.50280666
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.42149827,0.5785017
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.42969427,0.5703057
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.45739996,0.54260004
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.54786205,0.45213795
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,1,0.5227168,0.47728318
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.53106153,0.46893847
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.48201558,0.5179844
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.36379957,0.6362004
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.4459259,0.5540741
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.49735513,0.5026449
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.46921653,0.5307835
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.43615618,0.56384385
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.51104903,0.48895097
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.43738106,0.562619
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.43368834,0.56631166
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5151757,0.4848243
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.50117195,0.49882805
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.52890575,0.47109425
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.41733548,0.5826645
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5498682,0.45013177
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,0,0.4980392,0.5019608
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.4386913,0.56130874
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.44764566,0.55235434
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.4955308,0.50446916
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.42370707,0.57629293
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.4337894,0.5662106
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.4891478,0.5108522
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.44934312,0.5506569
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.53911877,0.46088123
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.5394603,0.4605397
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.46698797,0.53301203
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.38531327,0.6146867
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.5658162,0.43418378
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.44807243,0.55192757
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.6327975,0.36720252
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.3759448,0.6240552
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5393805,0.4606195
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.6508888,0.3491112
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.46411902,0.535881
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.55226445,0.44773555
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5527261,0.4472739
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.5140848,0.48591518
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.5965607,0.40343928
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.5074244,0.4925756
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.51554793,0.48445207
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.54894364,0.45105636
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.476143,0.523857
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5574753,0.44252467
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.4476955,0.5523045
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.5172038,0.4827962
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.5524213,0.44757873
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,0,0.44221008,0.5577899
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5554483,0.4445517
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.4622618,0.5377382
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.5371787,0.4628213
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,1,0.6369104,0.36308962
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.5363306,0.46366942
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.5641254,0.43587458
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.57725877,0.42274123
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.5449977,0.4550023
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.5011346,0.49886543
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.603747,0.396253
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.5597017,0.44029832
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.47816664,0.52183336
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,0,0.48816302,0.511837
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.4400599,0.5599401
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,1,0.5167731,0.4832269
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.5186804,0.4813196
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.57806677,0.42193323
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.54576874,0.45423126
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.55063,0.44937003
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.4403469,0.5596531
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.4750076,0.5249924
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,0.4367193,0.5632807
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.6163928,0.3836072
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.60227716,0.39772284
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.45666054,0.5433395
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.47710654,0.5228934
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.43531635,0.5646837
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.5781239,0.42187607
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.52165365,0.47834635
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.5900475,0.40995252
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.4241993,0.57580066
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.59212726,0.40787274
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.4228534,0.5771466
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.6284414,0.3715586
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.51714236,0.48285764
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.61899537,0.38100463
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,0,0.47391438,0.5260856
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.4437678,0.5562322
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.5559384,0.44406158
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.61069286,0.38930714
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.6147888,0.38521123
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,1,0.5137511,0.4862489
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.511182,0.488818
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.4776904,0.5223096
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.43259135,0.5674087
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.4888568,0.5111432
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.46450552,0.53549445
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,0,0.42984182,0.5701582
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.57808375,0.42191625
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.45655572,0.5434443
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,1,0.6149975,0.3850025
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.4084052,0.5915948
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.51693296,0.48306704
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.4483986,0.5516014
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.4698889,0.5301111
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.42526916,0.5747309
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.41474068,0.5852593
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.5807976,0.4192024
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.4210144,0.5789856
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.63768286,0.36231714
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.51831037,0.48168963
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.46077338,0.53922665
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.4809521,0.51904786
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.52583206,0.47416794
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.58571744,0.41428256
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.43660802,0.563392
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.60844,0.39156002
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5744496,0.4255504
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.4447264,0.5552736
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,0,0.40169123,0.5983088
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.57225496,0.42774504
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.39534768,0.6046523
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.4073749,0.59262514
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.52307856,0.47692144
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.54036176,0.45963824
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,0,0.48679805,0.51320195
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.61991566,0.38008434
