sample_id,label,prediction,probability_flood
0080_S2_2019-01-10,0,0,0.060546763241291046
0323_S2_2019-02-28,1,1,0.9990642666816711
21_S2_2019-03-10,0,1,0.6198344826698303
0191_S2_2019-03-25,1,1,0.994485080242157
0204_S2_2019-04-04,1,0,0.04096904769539833
0319_S2_2019-01-09,0,0,0.08213929831981659
0103_S2_2018-12-28,0,0,0.46374234557151794
0144_S2_2019-03-12,1,1,0.9992778897285461
0201_S2_2019-04-24,1,1,0.9149866700172424
0272_S2_2019-03-09,0,1,0.9476380944252014
0324_S2_2019-02-28,1,0,0.051280539482831955
0126_S2_2018-12-15,0,0,0.19562162458896637
0012_S2_2019-01-14,0,0,0.07141795009374619
56_S2_2019-02-28,1,1,0.6284259557723999
0204_S2_2019-04-19,1,0,0.11663442850112915
0137_S2_2019-03-30,1,1,0.9111096262931824
14_S2_2019-02-01,0,0,0.02862558141350746
12_S2_2019-04-18,1,0,0.07726907730102539
0206_S2_2019-04-04,1,0,0.08920231461524963
0234_S2_2019-03-17,0,1,0.9774419069290161
0210_S2_2019-04-19,1,1,0.9596061110496521
0212_S2_2019-02-23,0,0,0.0033492869697511196
30_S2_2019-01-09,0,0,0.00026345273363403976
40_S2_2019-03-04,0,0,0.01230670977383852
22_S2_2019-04-13,1,1,0.8960917592048645
4_S2_2019-03-15,1,0,0.005600795149803162
34_S2_2019-04-29,1,1,0.9930322170257568
0155_S2_2019-04-16,1,0,0.016981225460767746
0332_S2_2019-03-15,1,0,0.003190594492480159
34_S2_2019-03-25,1,0,0.1444385051727295
0235_S2_2019-03-09,0,1,0.9697431325912476
0274_S2_2019-02-25,0,0,0.014105056412518024
0258_S2_2019-03-02,0,0,2.827794560289476e-06
0_S2_2019-03-12,1,0,0.020023053511977196
53_S2_2019-02-13,1,0,0.019069844856858253
0007_S2_2019-01-29,0,0,0.00013348694483283907
0170_S2_2019-02-27,0,0,0.11013193428516388
0120_S2_2019-01-31,0,0,0.11427456885576248
41_S2_2019-02-21,0,1,0.9990918636322021
56_S2_2019-03-15,1,0,0.35499224066734314
0281_S2_2019-03-19,0,0,0.0006337508093565702
0082_S2_2019-01-10,0,1,0.6735974550247192
20_S2_2019-04-24,1,1,0.9746406078338623
0081_S2_2019-02-14,0,0,0.10661128908395767
