sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,1,0.9993198,0.0006802082
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.47490752,0.5250925
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.000361579,0.99963844
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.5282547,0.4717453
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.00021456814,0.9997854
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.99682295,0.0031770468
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.015240317,0.9847597
0219_S2_2019-03-25,0219,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.06593723,0.9340628
0193_S2_2019-04-24,0193,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9254212,0.07457882
0146_S2_2019-04-16,0146,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.019153941,0.98084605
61_S2_2019-04-19,61,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.99919814,0.0008018613
0208_S2_2019-03-25,0208,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9991509,0.00084912777
6_S2_2019-03-15,6,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.25161257,0.74838746
21_S2_2019-04-14,21,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.979313,0.020686984
53_S2_2019-02-28,53,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9979395,0.002060473
0299_S2_2019-02-28,0299,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9244403,0.075559676
0141_S2_2019-03-12,0141,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.97621435,0.02378565
0214_S2_2019-04-04,0214,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.17667627,0.8233237
0209_S2_2019-03-25,0209,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9659041,0.034095883
0258_S2_2019-02-25,0258,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.0013879943,0.998612
0305_S2_2019-02-13,0305,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99837506,0.0016249418
0141_S2_2019-02-10,0141,2019-02-10,S2_2019-02-10,False,0,raw,,0,1,0.7590813,0.2409187
data_mzymta_2021-07-19_S2_2021-07-19_tile_02,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,2.0,0,1,0.9667304,0.033269584
0188_S2_2019-03-25,0188,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.90736806,0.092631936
0011_S2_2019-01-24,0011,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.027542645,0.97245735
0138_S2_2019-02-23,0138,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.97015285,0.029847145
0075_S2_2018-12-31,0075,2018-12-31,S2_2018-12-31,False,0,raw,,0,1,0.9926866,0.0073133707
16_S2_2019-03-10,16,2019-03-10,S2_2019-03-10,False,0,raw,,0,1,0.9274386,0.07256138
0305_S2_2019-03-15,0305,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9999851,1.4901161e-05
0184_S2_2019-02-01,0184,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.77474284,0.22525716
0140_S2_2019-02-10,0140,2019-02-10,S2_2019-02-10,False,0,raw,,0,0,0.26993617,0.7300638
0298_S2_2019-03-15,0298,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9998142,0.00018578768
0201_S2_2019-04-14,0201,2019-04-14,S2_2019-04-14,True,1,raw,,1,1,0.9623347,0.037665308
0170_S2_2019-04-18,0170,2019-04-18,S2_2019-04-18,True,1,raw,,1,1,0.99749976,0.002500236
0229_S2_2019-03-27,0229,2019-03-27,S2_2019-03-27,False,0,raw,,0,0,0.05174528,0.9482547
data_mzymta_2021-07-29_S2_2021-07-29_tile_02,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,2.0,1,1,0.68768156,0.31231844
0241_S2_2019-03-19,0241,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.11148889,0.8885111
18_S2_2019-03-10,18,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.0007108414,0.99928916
0154_S2_2019-01-26,0154,2019-01-26,S2_2019-01-26,False,0,raw,,0,1,0.97738135,0.022618651
0203_S2_2019-04-24,0203,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.999959,4.1007996e-05
0201_S2_2019-04-04,0201,2019-04-04,S2_2019-04-04,True,1,raw,,1,0,0.018559854,0.9814401
0203_S2_2019-04-04,0203,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.5303253,0.4696747
0104_S2_2019-01-22,0104,2019-01-22,S2_2019-01-22,False,0,raw,,0,1,0.50856036,0.49143964
0086_S2_2019-01-05,0086,2019-01-05,S2_2019-01-05,False,0,raw,,0,0,0.18663555,0.81336445
44_S2_2019-04-21,44,2019-04-21,S2_2019-04-21,False,0,raw,,0,0,1.4179527e-05,0.9999858
0213_S2_2019-04-24,0213,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999094,9.059906e-06
0176_S2_2019-04-13,0176,2019-04-13,S2_2019-04-13,True,1,raw,,1,0,0.28272536,0.71727467
0111_S2_2019-01-02,0111,2019-01-02,S2_2019-01-02,False,0,raw,,0,1,0.9970884,0.0029116273
0233_S2_2019-04-23,0233,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.7189344,0.28106558
9_S2_2019-01-31,9,2019-01-31,S2_2019-01-31,False,0,raw,,0,0,0.0071319323,0.99286807
0116_S2_2019-01-24,0116,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.9998392,0.00016081333
0308_S2_2019-02-13,0308,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.6881937,0.31180632
0169_S2_2019-04-01,0169,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.94933426,0.050665736
0238_S2_2019-03-09,0238,2019-03-09,S2_2019-03-09,False,0,raw,,0,1,0.9846444,0.015355587
0149_S2_2019-04-01,0149,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.93582594,0.064174056
0313_S2_2019-03-15,0313,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.19462597,0.805374
0166_S2_2019-04-01,0166,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.96355027,0.03644973
56_S2_2019-03-15,56,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.6911532,0.30884677
0159_S2_2019-04-21,0159,2019-04-21,S2_2019-04-21,True,1,raw,,1,1,0.99999964,3.5762787e-07
23_S2_2019-05-20,23,2019-05-20,S2_2019-05-20,True,1,raw,,1,1,0.7887144,0.21128559
0137_S2_2019-03-10,0137,2019-03-10,S2_2019-03-10,True,1,raw,,1,0,0.0029363781,0.99706364
0181_S2_2019-03-28,0181,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.9938682,0.006131828
43_S2_2019-04-24,43,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.046169046,0.95383096
14_S2_2018-12-28,14,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.820469,0.17953098
0116_S2_2018-12-17,0116,2018-12-17,S2_2018-12-17,False,0,raw,,0,0,0.00010920211,0.9998908
32_S2_2019-02-13,32,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.98666996,0.013330042
0097_S2_2018-12-28,0097,2018-12-28,S2_2018-12-28,False,0,raw,,0,1,0.9135973,0.086402714
0135_S2_2019-01-15,0135,2019-01-15,S2_2019-01-15,False,0,raw,,0,0,0.12186336,0.87813663
0229_S2_2019-03-22,0229,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.06406143,0.9359386
0080_S2_2019-02-04,0080,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.26681796,0.7331821
data_mzymta_2021-07-19_S2_2021-07-19_tile_05,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,5.0,0,1,0.60438687,0.39561313
49_S2_2018-12-25,49,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.9999825,1.7523766e-05
0160_S2_2019-04-16,0160,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.09294012,0.9070599
0157_S2_2019-04-06,0157,2019-04-06,S2_2019-04-06,True,1,raw,,1,0,0.4982822,0.5017178
0254_S2_2019-03-04,0254,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.98200953,0.01799047
0335_S2_2019-02-13,0335,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.840456,0.15954399
0097_S2_2018-12-13,0097,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,0.0016519937,0.998348
0227_S2_2019-03-22,0227,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,0.015889779,0.98411024
0258_S2_2019-03-07,0258,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0009946697,0.9990053
0107_S2_2019-02-06,0107,2019-02-06,S2_2019-02-06,False,0,raw,,0,0,0.00013919498,0.9998608
0220_S2_2019-04-19,0220,2019-04-19,S2_2019-04-19,True,1,raw,,1,1,0.9073729,0.09262711
0022_S2_2019-01-23,0022,2019-01-23,S2_2019-01-23,False,0,raw,,0,0,0.37957886,0.6204212
0154_S2_2019-04-01,0154,2019-04-01,S2_2019-04-01,True,1,raw,,1,1,0.9681323,0.031867683
0200_S2_2019-04-29,0200,2019-04-29,S2_2019-04-29,True,1,raw,,1,1,0.84720534,0.15279466
0282_S2_2019-03-17,0282,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.0017538145,0.9982462
0303_S2_2019-03-15,0303,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.00027595364,0.99972403
0046_S2_2018-12-28,0046,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.32489553,0.6751045
0207_S2_2019-04-24,0207,2019-04-24,S2_2019-04-24,True,1,raw,,1,0,0.35809156,0.6419084
0124_S2_2018-12-27,0124,2018-12-27,S2_2018-12-27,False,0,raw,,0,0,0.009892896,0.9901071
0301_S2_2019-02-28,0301,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.5125539,0.48744613
0207_S2_2019-04-04,0207,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9993729,0.00062710047
0093_S2_2019-01-02,0093,2019-01-02,S2_2019-01-02,False,0,raw,,0,0,0.012951439,0.98704857
data_mzymta_2021-07-29_S2_2021-07-29_tile_05,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,5.0,1,1,0.79319185,0.20680815
0246_S2_2019-04-08,0246,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.00011593371,0.99988407
2_S2_2019-01-22,2,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0132383425,0.9867616
2_S2_2019-02-11,2,2019-02-11,S2_2019-02-11,False,0,raw,,0,1,0.99018806,0.009811938
0306_S2_2019-02-13,0306,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.002089807,0.9979102
0307_S2_2019-02-28,0307,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.92949545,0.070504546
data_mzymta_2021-07-19_S2_2021-07-19_tile_04,data/mzymta/2021-07-19,2021-07-19,S2_2021-07-19,False,0,mzymta,4.0,0,1,0.99991393,8.606911e-05
0324_S2_2019-03-15,0324,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.999985,1.50203705e-05
